Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
-0.701906914879987,-0.7554045590604455,-0.7438941293670323,-0.754253238857667,-0.6890691723642399,-1.4960327203031367
0.2842865274553213,0.21089895796875643,-0.030939740167207158,0.20063128284808676,0.14837929034400005,0.4731112447156366
-0.705273515359338,-0.8704843407152733,-0.7375352659647836,-0.8639955622714636,-0.7351548915912006,-1.3587251356741348
-0.592559641332074,-0.5728854712107923,-0.46863203221059146,-0.6983438991517815,-0.6133073006927833,-1.2357381887726815
-1.306556487591508,-1.4271082189468345,-1.5540743100524328,-1.3968797675388915,-1.504301101714602,-2.6310644326702644
-1.193556475410828,-0.7476856762793552,-0.9818260134426798,-0.8128398914407136,-0.927758676307338,-2.2976896733715626
-1.283897073663243,-1.194382633094848,-1.3187739277453208,-1.377312688041491,-1.474994736117819,-2.6444263998046282
-1.041280821290075,-1.0224538098891491,-0.8505889895345844,-0.9994649059085451,-0.8367760171771926,-2.1090162324506223
0.8705785069221939,1.03855802545117,1.0088193349778245,1.012953272157402,0.9180447621218432,1.7777330124536792
-0.898278628879445,-0.9567936453927822,-1.0186239217585327,-1.0028745559163754,-0.9689774159288012,-1.990714037820912
2.7697479193536867,2.5872161172214283,2.4354897505957824,2.661879210408273,2.528154906032666,5.301005287812315
0.47957304941812007,0.5128203992837019,0.5036617138116999,0.34359213636302477,0.5503600182169688,0.9937578317160124
0.2801235784151678,0.10900791680611488,0.38904372770924833,0.31293008136154665,0.15169298656672361,0.6094485848870254
-0.6971299543823488,-0.971419313674966,-0.8306219339847457,-0.9249000099941593,-0.9102244521433344,-1.1878378952794566
0.8318013247673959,0.762581001799018,0.6980819814906198,0.7725002279528053,0.7856300339141467,1.6794121371214727
-0.41164137330063466,-0.5126848678155929,-0.5434295951610754,-0.7026376859771615,-0.5726947670700188,-0.7413087748754599
0.19622256375255065,0.041578238679362195,0.12090061425050123,0.18889382769998325,0.17367425923895818,0.3728978631465039
2.567627902158954,2.649620081345055,2.4787831010427817,2.6272789990502443,2.461951944617048,5.164978526476417
-0.2562564809143667,-0.15921767264118303,-0.01373190815687933,-0.05763969252406022,-0.23654159411740056,-0.34578727765378003
1.124667077472681,1.174589850089474,1.1718494785968512,1.0498304741056965,1.1599941224896892,2.0369348731327985
-0.7875010846575066,-0.6211420238646418,-0.7014150999325217,-0.6782216061660797,-0.7350610606753605,-1.533640543557845
0.18210578125281968,-0.038349746967333,-0.1325250932247867,-0.1532941089704006,0.027654976748432723,0.577770235513376
1.7532120543922762,1.8162747268496233,1.901151428828986,1.7455243101258915,1.762809790369255,3.5346275307054866
-0.6146465771093188,-0.6786100221765246,-0.5604967832544564,-0.5240257476922348,-0.6064595238643045,-1.0642358578953528
1.8675970956009755,1.792801899654119,1.7571564742601986,1.892118750704003,1.6501103050028043,3.672272976249007
0.7121121800927208,0.6871659923674414,0.8079344208236692,0.7092702297095187,0.8965956294169011,1.4210196107690702
-0.39296167185119235,-0.6371246105482915,-0.6122238597327884,-0.6599474334865518,-0.5788909743974708,-0.7825708734635259
0.5701428028820756,0.6147303227439427,0.5542073898044171,0.6969665102729402,0.7021664360894407,0.9185264978282742
0.9920151951504539,0.817692619740355,0.896584137878701,0.9744925733965322,0.888945282604767,1.8672126075158877
0.5475629036473916,0.572694587502986,0.4447031069083873,0.38977840239415407,0.6526109524389305,0.9854382993563845
-1.702226971012527,-1.5987122692274236,-1.5230704818486358,-1.4919617372588045,-1.700509196242931,-3.3222473342218013
-0.7883140849153971,-0.7527551510744066,-0.9102516636587036,-0.7295604592118378,-0.6819303919989015,-1.4894128592623888
-0.251222315256346,-0.27166838013858263,-0.370363018678081,-0.12727351075319754,-0.28311604399008805,-0.4700409862420386
-0.11736365155177228,-0.08060984908605918,-0.28199223000789964,-0.18396048098432677,-0.07151437870648954,-0.152317013417974
0.5514299995632924,0.6686162493592844,0.6120651282715887,0.3030017162310779,0.6904695005636877,1.0864450578544074
0.037069254566070436,0.26515270834650606,0.16266895490606662,0.20560938676777232,0.05444696981122581,0.1943316760860952
-1.3436549159729707,-1.400320881394928,-1.3680139800287376,-1.306187991041904,-1.403793531771381,-2.6864309876827344
0.22972581360286298,0.25987776546704877,0.2759400815389056,0.211130688245318,0.42593027911463976,0.46523803194840163
0.6865913416527833,0.5063813040595129,0.49336236994015914,0.5127357906971625,0.8204078927384979,1.3466234199793257
0.5680344232244902,0.5110701558115471,0.6062274342856973,0.83531222230303,0.5459822144648917,1.204513894212623
0.9350255756081287,1.045588593772971,1.025725532383773,1.0502196641392414,1.139894337347015,1.827931269554966
0.8030012468439177,0.7569225479291584,0.8655579867025185,0.9070180521865256,0.823225007563056,1.7036456314076422
0.38396443866937835,0.32956841280344723,0.3706552106160144,0.3941140964915983,0.6534046387040666,0.654713963267156
-0.038248260416728956,-0.11577779420606582,-0.05205943718153877,-0.2791960013439627,-0.24488787815517257,-0.1863881463062773
-1.5269158889136765,-1.6428182715045938,-1.5306331297843845,-1.6779867581955814,-1.651498829049055,-2.9850891023147024
0.24210097216801138,0.48912116571614234,0.4882347991718642,0.40305776310397534,0.2670638157763797,0.4753475228777215
0.21919029507785287,0.15194538185227902,0.1664463053414631,0.167699863296274,-0.04296946989056055,0.3929914485403929
0.2555655576387095,0.2302790549810301,0.29729873423096626,0.26011475364473424,0.3013250425071552,0.6001368885249649
-1.209614568175263,-1.3694184067050408,-1.300815093273331,-1.250321748655746,-1.2627987962055638,-2.4799552777591347
-1.0597368775844935,-1.08420045744574,-1.0802685219387895,-1.096068235533643,-1.1095402341824825,-2.1394938805990242
0.9779559201590217,0.9683099899138221,1.020591748118053,0.9267522365381672,1.0425334443289282,2.095834635325159
-0.07146054742331687,0.017757627467464975,-0.05598867444519418,0.00906332529953885,0.27027478955047074,0.010993139734431306
0.6018981116922755,0.5029140481792133,0.702710032680042,0.4865635218403821,0.655683183569481,1.3610360444115837
0.13591908999031915,-0.007644591114786908,-0.07101749382773576,-0.17671736959796072,0.0793308122554668,0.24362560228724717
0.031887304362937456,0.05986687341491742,-0.0718317432032546,0.10367418896590003,-0.03518034246564486,0.18684489922432196
1.1284028745512984,0.9566672576082481,0.7994295505928766,0.9889858331895334,0.967807063480058,2.161910466325729
-0.5221108095988359,-0.2467413618193242,-0.6760718386677449,-0.5217842647247775,-0.5398680957229357,-1.134911906669878
0.025280100249937154,0.13110077939777418,-0.0256074922810645,-0.04342407353452375,0.05506892866801043,-0.18448538476256182
-0.6136467279663255,-0.5626807483892438,-0.4463290380246298,-0.5330663827724502,-0.28038543548501027,-1.060006635742798
-0.6148101950579101,-0.4440426521412229,-0.523774978981504,-0.460770902200966,-0.3167777311138817,-1.316018375023428
-0.46758571776918834,-0.48679675681528456,-0.25781067704552973,-0.46876152032605073,-0.2954974587287163,-0.9478246935130826
0.2488464367348611,0.21407379670403667,0.22560514650896896,0.14823090583138948,-0.008287421960683938,0.40666043927689377
-0.4278761193404837,-0.5620542273635529,-0.6755990430072825,-0.4135155878458091,-0.5148495439887341,-0.7862357138479533
1.0976370553703074,1.347295153129537,1.3212536839956899,1.3984866620024423,1.5260588820140293,2.157710744668881
-0.8051034708118924,-0.9495613296790574,-0.813527437660333,-0.936550777485359,-0.9176734688834747,-1.7406886306670797
-0.23517774932970298,-0.1985482357408837,-0.2862579116448444,-0.1112228087297492,-0.07654988695599323,-0.4261892422407999
-0.42505175707562,-0.5032868424146153,-0.39771190398467576,-0.6311370653329217,-0.29553681807891485,-0.9934765166322628
1.6081999471792754,1.620863019539066,1.3613280606128129,1.512923008465094,1.4688742759393303,3.132659321827002
0.2862387080981278,0.16443049989978345,0.20632181418640816,0.11615993503882652,0.1123726133247594,0.3617885047336475
1.0049914746780517,1.215100243816555,0.9053946987731383,1.0625791011394319,0.788313306290346,1.8675871381363427
-1.5746795955785007,-1.4041451968251453,-1.6648710182904296,-1.5103356148609428,-1.4171440521760765,-3.1315062741849538
0.051868725736328336,0.31525693860279747,0.22876854690796197,0.3990916668476423,0.18557466558690403,-0.0927161523376358
0.817715463699195,0.926504110355189,0.8772579009959535,0.8021872307894452,0.9072458408122063,1.4873163549362185
0.06117096539265475,0.12166371909704934,0.04251601991396378,0.1450446190316073,-0.04269804468351224,0.1221050391720287
0.9667624223502328,0.8727131171307903,0.9470773192430952,1.0375296287356979,1.038956621018331,1.8791641550911604
-0.5304141468096026,-0.5451767895154478,-0.5572783563134859,-0.5331189979013385,-0.5139165446102668,-0.8616246300232744
1.4170326284814567,1.4938632373040122,1.4362769154436532,1.390962050869659,1.4362067982900097,3.017454911565351
2.2764125254384426,2.29400840527184,2.2944088206069964,2.214330813169839,2.1874159048840087,4.46603280460177
-0.42783881852200506,-0.5033575451200165,-0.3445884573797377,-0.3642484570303262,-0.24314746556352385,-0.799963875203662
-0.42863705420409903,-0.45074296645851875,-0.5125140414461951,-0.45176734361295395,-0.5051919998739689,-0.7823458527202529
1.497578542074642,1.62379502874325,1.5705562685893169,1.4775085019583738,1.2859375310723764,2.9354091983468433
1.4705322379864278,1.7042613172841843,1.4619548120752344,1.5880226602999987,1.568669803734366,2.7915103223230355
-0.38176678917864126,-0.5290604280898714,-0.4741039974445964,-0.44306057219204464,-0.5194224962506223,-0.7647634232880883
-0.4300456303242837,-0.32504188939004885,-0.30199770779986135,-0.32783595549112066,-0.40412787377868153,-0.8773758281299785
-0.2798996465660226,-0.3184353108973126,-0.23369379958561784,-0.3868469410432875,-0.14557136849199948,-0.6033757428291071
-1.2736290687086214,-1.514837669716949,-1.3647029337407601,-1.2575732609752,-1.368095394707863,-2.503026450600794
-0.8953303333578481,-1.0110985452971537,-0.9714816511504961,-1.0372855891951838,-0.9306139089210753,-1.865733627416256
-0.9088271033607433,-0.847851889901248,-0.9005320016474423,-0.9453551779382944,-1.1144592048753772,-1.932853961479401
-0.739085148583946,-0.7951968732870589,-0.9100950576302957,-0.7058236866338415,-0.6857422148153387,-1.4672620001329089
-0.0959286248508249,-0.059023285324282915,-0.13169731342474547,-0.22581657655303153,-0.016253980978970746,-0.15326024044476222
0.2703650850571304,0.20423091290903217,0.19445895598734808,0.2435126571894612,0.19221195980710393,0.4230656757242555
1.4361278720820108,1.7409141517713775,1.6742658685652767,1.5036508814780454,1.3600330234675304,2.9650648052631294
-0.9874980701611387,-0.8357581492025846,-0.9603772771347013,-1.0742305665323284,-0.8539128212332823,-2.152044254099885
0.9809993994121377,1.206200421821397,0.8875178226255592,1.1194076315464843,0.861554402030978,1.904187452952711
-0.23480052995276293,-0.22989336526551407,-0.24501961476399933,-0.2793567582892509,-0.2731166451624795,-0.4954019135252868
-0.06231746079632601,-0.019901260777723428,-0.11089602406206238,-0.1301014025642379,-0.013629258544832608,-0.18825729285784498
0.48663458761683964,0.5231552372245244,0.60384059294325,0.6823889861671129,0.5551636993049349,0.9167631278785601
-1.1775945123363947,-0.9750285789504711,-1.0248330657066207,-1.054163046932457,-1.272072999387613,-2.168081576441978
0.3916942362981621,0.2656317910572571,0.24523543325770006,0.3682448875830379,0.17001498791398412,0.6983000636924342
0.182437847412796,0.1881297645893189,0.32733029378649336,0.2830892627799812,0.23855190350361954,0.6089978670727834
0.389683749915553,0.3827210112448644,0.5752742330266111,0.5455488302045579,0.43793263953551664,0.8230801778042112
0.41573942799428815,0.2302819612339485,0.39825481096818793,0.07134751193467506,0.5818956531551511,0.8406843697197754
2.368682655089444,2.3715738968059243,2.4090061887083682,2.402353443560193,2.355864633347807,4.784989345517655
-0.5407942641986423,-0.6985275103188977,-0.6527340561592269,-0.6939241941864859,-0.7298850865942081,-0.8285957534720894
-0.48827751881464915,-0.5849092253167155,-0.6743121364542889,-0.48306085965887546,-0.5875362520303578,-1.0759143380224432
-0.6877632574091447,-0.6779674059172721,-0.6756067671314446,-0.8856222320621756,-0.5988270609109154,-1.4875683067119283
-0.3779460298993035,-0.4721437279822239,-0.5061116343959395,-0.3005761482884824,-0.6024974530387858,-0.8313786794557991
-0.7567508104821657,-0.7478734066127697,-0.5077808211283781,-0.5842845178170967,-0.5761539059062665,-1.5102873062678754
1.280931948468552,1.2110706738089385,1.0783008494273065,1.2039042114993208,1.0911576921086863,2.3892867844558467
1.5205624797941526,1.5423001632204107,1.3839536542913282,1.5386610196317694,1.2823450761434967,3.043358883520166
-0.6378083146571407,-0.6220659302008159,-0.5858762157727285,-0.3363808884682138,-0.750567767690387,-1.1062619159729143
-0.6931090430977958,-0.9041474621789889,-0.9719344933234773,-0.7452809086453884,-1.0547129898979484,-1.3710773471331137
0.4464109049265088,0.448363093868379,0.5305504805622441,0.5662968660335661,0.4196086544388984,0.8635532639554899
-0.5233536813529859,-0.43425052344490056,-0.6246220774552325,-0.5391540418345333,-0.5823210755202938,-1.1085234075743344
0.6589640016326331,0.6523425808508468,0.6133927826378087,0.6187792424188163,0.5697881150071927,1.4077791737204226
0.1894921467042449,0.14980159139053986,0.15772808366011193,0.1553434764508096,0.3272636005700159,0.29640101608468505
-1.4346632876812537,-1.467356449878428,-1.5946779655691994,-1.5983553141686861,-1.3929410940364184,-2.6846869833025826
1.626854073385283,1.4372759863464193,1.546800702782006,1.478803791360112,1.5140249025856114,3.447044121542002
1.6210244757717036,1.8640136241398164,1.7743167152387194,1.6608220766612234,1.6164855617763254,3.267724031409586
-0.48235466619657075,-0.5719279597142093,-0.6499744787122526,-0.6203758355528883,-0.6694592012898913,-0.965860841200806
-0.5539507587395515,-0.41848240704987244,-0.46054772210401834,-0.5561683176586227,-0.4476836993276902,-1.004835536654947
0.38912001115907086,0.20200681088018202,0.31781785780320065,0.3049570431392762,0.22015189449709932,0.8877198725408743
0.4471273036697835,0.2457886977586794,0.49981851683625367,0.33082372918279096,0.26468489959720065,0.8136554342336254
0.5494476296513107,0.7120260063074215,0.6725329959567432,0.6732378025114992,0.5931979831003498,1.0462397459889512
1.9691231099708912,2.1331025890152557,2.1098163602574624,1.9579913817643504,1.9715503771765737,3.806011476473453
-0.28751769434264296,-0.24067800219692892,-0.31596942000939565,0.13073880952400097,-0.24050133737560508,-0.5341288948518802
-0.8197893475673272,-0.7524585741833053,-0.7825211006090768,-0.6622856545204224,-0.7774649936758945,-1.5729159067889653
-1.4101226564331013,-1.588021929874734,-1.4890560599116338,-1.5037734780229994,-1.343282356424041,-2.9552378766523297
-0.6529639867149851,-0.789391813007639,-0.8786225326951093,-0.7076432311992292,-0.8219945486601681,-1.3514478639115861
0.0979039017381638,-0.03623286616088729,-0.10706411361970071,-0.09392758716752946,0.09397955972690625,0.06108241171819262
1.9341262445967833,1.7035895218196042,1.913747796959145,1.6931098908470463,1.6965516333337263,3.778372508169183
-0.5738281016940017,-0.611261936515131,-0.42260971616920684,-0.6516185061485649,-0.6793913604177051,-1.0925544973653734
0.20286576426444572,0.1570099959920099,0.24808842384433846,0.2670096207148239,0.2618657587754037,0.3323833218610635
-0.1847667152948471,0.012796376759885243,-0.16969295206174517,-0.08456091957970947,-0.09816370951418606,-0.399616026192924
1.1078062667984652,1.1696603716074465,1.1687652083092903,1.2851758758506044,1.2205224205238228,2.052881360802199
2.6234175891833673,2.3031093025411247,2.5571024267637954,2.6263106473266657,2.286565565763569,5.265534199339201
-0.3693104905654975,-0.7429387881838273,-0.5133151499624609,-0.39347733439917565,-0.3916231787720139,-0.7430483131154598
-0.6128743297062144,-0.5501259603039397,-0.6738188008662968,-0.5746781191256325,-0.42221010171418194,-1.298644584415745
0.9849144511537826,1.0899295356744272,0.9551290922670849,1.0916974381382731,0.8941132221527719,1.9509274725393178
0.6792509139304187,0.40714100535378794,0.6754837132114397,0.7451369112905415,0.5340137772416829,1.3765313159111818
1.8747234416179943,1.7967343081208704,1.9003364166877525,1.799289508225637,2.0139339161457865,3.6679600683450544
0.5029678333337992,0.5313033996742218,0.3643154032159692,0.5067509895866764,0.510190194976168,0.8583094122674205
-0.31688598634065057,-0.22045831296621474,-0.3755044883350454,-0.19834002420946223,-0.44271057566032196,-0.45321452941261964
0.5432708959852177,0.5521526495210229,0.6049597076802046,0.6134044182655146,0.364049621277381,1.0232145214994082
1.1072583534950797,1.1470024790570006,1.193664779434529,1.1723003556540816,1.0736257600227523,2.2048406966714706
0.8751106059977343,0.8346078952061106,0.8897679396211079,0.7382745800145716,0.797710219713789,1.8513051854975
0.5079162580883916,0.29421738312657775,0.5655311629881784,0.3853455844550785,0.5788233407842464,1.3687380349338316
1.023036100536497,1.1434954112523277,0.9866806389189605,1.009729712139943,0.9267668467707063,1.9216235560841073
1.1583346100530898,1.1908352409913017,0.978495376733342,1.1568934517066731,1.0172669112216117,2.3616519414788306
1.3733226951169937,1.432985855004986,1.342853715331387,1.2757369903557922,1.4272552545151749,2.6758901617045767
0.6117087846014299,1.0413336582332753,0.7488730701104986,0.6477254067246043,0.7493828947123491,1.1695385387451886
-0.1929976865835646,-0.3755293742667132,-0.027772627564411206,-0.33596859912370436,-0.32423331542864264,-0.45801657526780815
0.3065784034837945,0.31918335140943366,0.2177685966631014,0.034708944186335605,0.25486509506329696,0.5005913101875306
1.2626009113024808,1.1777642145683214,1.2494430487885302,1.2736000913360443,1.210263150657039,2.5210726864264954
-0.8464837027901521,-0.7882027805469352,-0.7789717061486395,-0.7565566189594467,-0.7077551370797714,-1.8404176742851277
0.43836874932397474,0.36412208434277693,0.3130614341968231,0.3294856323342145,0.3616512727211395,0.9714182552991365
-0.42672076130296166,-0.43576244566716504,-0.40634484168272267,-0.49511524323505596,-0.6455666040761557,-0.8479412290025858
0.1460572866934816,-0.028238469889058367,0.19565177551745064,-0.07399553221778361,0.013548084703213599,0.3343580706771072
1.3154160818271081,1.3114027361645997,1.1841960620281111,1.2411250380131673,1.3844662444744258,2.584213302459594
0.18036885361948046,0.03938169835273542,0.3525769470908885,0.25555091718443246,0.10172446611153191,0.3240173138177861
0.09120824073717654,0.12149446490832537,0.014233732706942968,0.13926111729058127,0.00764005126540359,0.2111728719910859
-1.5169437561867691,-1.4014755814684445,-1.2273129300704113,-1.4095093145281161,-1.3774694913350172,-3.1502925756141207
0.6335768191362402,0.6332466321231849,0.6055720650774669,0.6309043234287424,0.4563021780403725,1.2313545948311468
0.5260916805011698,0.600482895341494,0.7040746012575403,0.6722685449277087,0.812618938684823,0.9662220096144942
2.177549032781831,2.2889696449917176,2.089577709710698,2.0809012262428754,2.073117155315743,4.2660411845045605
-0.13452673500449136,-0.3613117436546229,-0.44930495414541927,-0.3596034988391208,-0.25720469170572063,-0.4800372940715469
0.442280342283202,0.2549956894849008,0.24100373190503332,0.3516779367076425,0.2104802140491179,1.018493343514404
0.313188793854831,0.17628805613920792,0.3503308625703521,0.33209522656733204,0.3751455893466913,0.5577237123942851
1.6275377272579201,1.6532454647558363,1.4929591359041248,1.5932507109886196,1.6180588920062824,3.371413060032195
-0.275401305802226,-0.02674475850793169,-0.24519712843279223,-0.2224874324982244,-0.11878795953904955,-0.44392337946502275
0.22475414579693706,0.46388240909998035,0.2698370493368437,0.30016118251740515,0.1896700165184112,0.32090832094222477
0.5291181345257153,0.5903401151666177,0.5991529768388211,0.7141622387952918,0.6876815798547531,0.949395145484146
0.1245243633312465,0.2534746036321488,0.24144108591180802,0.14904575657980454,-0.00073500723910358,0.5050990225980614
-0.4632479964090072,-0.4366268605966338,-0.35147415741407945,-0.31132220555185675,-0.381844572522939,-0.7514033986253
0.14688093512859485,0.323677171084609,0.18814847477105817,0.3233645218501283,0.0841855177428203,0.29061001892437927
0.8757017688221933,1.001748511098899,1.2591820813391983,1.2400050330741195,1.198860116055436,1.7771408482861215
-0.9517242737993068,-0.9520147681233321,-1.004091824957531,-0.995990986757925,-1.0103853451447906,-1.9665331878933325
0.025695371572895337,0.11349994453520783,0.09832702354618603,0.1917088441274772,0.19738205093188688,0.09462601456582467
-0.6761961285280582,-0.706539632650023,-0.861277550849456,-0.5587020861060642,-0.6919219335567013,-1.4241104471283637
1.4024548958998397,1.2042218773696798,1.1687806768932256,1.23978602263174,1.019808919410743,2.601674415369841
-1.615125363942417,-1.497962865141107,-1.5568255993248883,-1.573310315562796,-1.6092598211233087,-3.3624063065359393
-0.8119505995462213,-0.5705447515837841,-0.4628913676434413,-0.6037761309243744,-0.49168291351045007,-1.621791924307384
0.3486114528765098,0.39868319338157343,0.42346023747120626,0.4010673704418948,0.3938774568005053,0.5841161822027608
1.6756199927341975,1.723335834990559,1.4475871170710788,1.4364678870397185,1.6836230197649076,3.3445122389770416
0.1300844843490716,0.03279470748853404,-0.04852482243188405,-0.08007615260940706,-0.025422804769270627,0.15270286475485695
-0.67815448613844,-0.4682840674435086,-0.48804640952029293,-0.4455448148701729,-0.6518697157634643,-1.4345443645270792
1.930826991764242,1.8356031168382028,2.033960205379373,1.6620316843240617,1.8015506556685266,3.946970514169803
-1.4945449460942493,-1.5369379832390764,-1.3592635036748382,-1.2945656902367926,-1.4377221613639204,-2.964341837424488
-2.2094007920504954,-2.1032759007963064,-2.122721291188934,-2.086568534749766,-2.4302103632200924,-4.419768026232326
0.7044487847550358,0.5276191293063118,0.4460230495148488,0.39403798847028476,0.6073586386156309,1.4967939668171368
-0.6523512571921265,-0.35478715677751294,-0.4632230238102662,-0.4477151415654302,-0.4578795507148554,-1.2566416550495183
-0.9958588509812559,-1.0816308797276362,-0.8962823270600974,-1.0209180444400805,-0.898529357425826,-1.847061372837375
0.7551257644758966,0.6854015817633186,0.5750787075513883,0.8313554841432216,0.5502960532184364,1.4642656027202792
0.35237934626513356,0.07985229751865541,0.20885678104950323,0.34206902804819295,0.3682572298067244,0.6617951946775162
-0.5542803153896388,-0.6033257413428157,-0.6413355056123524,-0.7040857030550293,-0.34092873963395354,-1.2386715574184122
-1.2494993447204843,-1.1806473476129498,-1.242389086798282,-1.2215781573244768,-1.4123922342086261,-2.5418967611782106
0.8332924715379656,0.8258077903573249,0.9954795458452235,0.8518945429158199,0.9495975077705213,1.7630619325061758
0.6771138720831716,0.7142491574787433,0.5905037492865536,0.6584844350104709,0.6503121724273903,1.4842264813925568
-0.13349509132912396,-0.11822617437916405,-0.3382063005263267,-0.17199305387636446,-0.2536192486042073,-0.1709596658495811
1.908794185033271,1.879042698869822,1.8054149215452189,2.0214507029597493,1.8959253932328528,3.6381691834115983
-1.1070457999305159,-1.1848539053077194,-0.9787373931244119,-0.966078584335895,-0.9867244458424177,-2.1057770785949583
-1.4878151315345203,-1.5170042259613488,-1.471762180629751,-1.5995022873220355,-1.5856378261916235,-3.1594821253962477
-0.6948343512497422,-0.9910216669713168,-0.6490894451001868,-0.8253691305722677,-0.5753164178557222,-1.2998569700872498
0.06701900872171901,-0.0642756321716963,-0.07358534654294578,-0.08415327945328263,-0.2122623570344176,0.09725956478633249
0.2382000769638432,0.0802921249511778,0.11543637570071319,0.2867897139318224,0.09386383467772741,0.5466534853210719
-0.41853930467701805,-0.12063660620164826,-0.18970662569388314,-0.21721547346170758,-0.22757631829745464,-0.9703234441434927
0.47824754658569596,0.42979613179074794,0.2686272155108343,0.4773686789911211,0.354593924311524,1.0736118564420065
-1.3421126542767061,-1.204872325993836,-1.0331297508523987,-1.172547451972359,-1.3231967730328549,-2.830722783163901
1.3783879702083777,1.5958652267891977,1.5008153249087113,1.5407215066485505,1.5247240476704482,2.6899304493314378
-0.14171730779691805,-0.17704283047505256,-0.1402160086479639,-0.04946563833152509,-0.02906174697097389,-0.3832440783707396
1.2547396409052096,1.2920321513796837,1.0561573068492651,0.9783659585670288,1.2031097386815295,2.334050796528169
0.12915792497983453,0.43594450280374264,0.3334309257163453,0.32315549326301396,0.3304117028424774,0.2677686067185159
0.7705280725197834,0.43309769043188934,0.43280302695160894,0.5627621931446505,0.517011245951618,1.721665056823263
0.6753729611388088,0.6833292949504981,0.6814506577851991,0.564614987379739,0.5252022499292042,1.6174364445096185
0.47003245143023076,0.3370792087761514,0.46635017699171943,0.4980175968796895,0.6530904290259745,0.9497804815690863
0.6372333598059152,0.5602713437147766,0.5695595859766911,0.6108479283429306,0.5614681828553454,1.3861348471185826
1.357707937618197,1.2682935578084613,1.5181965986480097,1.2261713452782468,1.5396822730782627,2.738625339029248
0.248633412539404,0.1436233988950686,0.2014520028534924,0.18418676329685907,0.200009964410411,0.5471551445556293
0.773525316183518,0.603347993312487,0.7858877251854021,0.7399085018917777,0.571452668631638,1.5128357672543122
-0.03417524768688187,0.03257261242230579,-0.15055834503170265,-0.15530446623337107,0.04707224076163338,-0.04884280283150352
1.4490752835749976,1.4142317754124896,1.4764287782239252,1.416546090963806,1.4527073542889688,2.951898437610638
-0.6961261440900023,-0.6411418052235818,-0.6452813029449502,-0.770338626257868,-0.5912798922212459,-1.4500982610676376
1.7858131045454644,1.7439052962694475,1.6119755037012002,1.9128649246672251,1.923326024765075,3.56387677910163
-0.05964877867961151,-0.22221828069919514,0.16136956040172062,-0.0696035264031468,-0.006362395229840882,-0.12514056925897185
-1.3173980924313418,-1.403769366278906,-1.3017106560257934,-1.2854995476054298,-1.4899991865993296,-2.552155853129631
0.18746008713887546,-0.06312108263118843,0.08838488329619051,0.28097919996488013,0.22567575267771428,0.2683169571149829
-0.9750905209413089,-0.6879150620834277,-0.7912786315204664,-0.6891562539470553,-0.6809761067294213,-1.9553352627433829
0.9062336266417004,0.7038120451054433,0.8753997103690795,0.7397986757339893,0.9092293308495661,2.0036678001886705
-0.6331503598305136,-0.4538963793793103,-0.6439542093609515,-0.8612137670757248,-0.8679970366815373,-1.1498947044024335
-0.4480543088593695,-0.35504716099730754,-0.4106165383584568,-0.5933871405174589,-0.4014852615137945,-0.7611907128298684
-1.9283925762544196,-1.8789653518183829,-1.870382991326122,-2.026924213435397,-1.953399313460034,-3.8543419684910356
-0.33989504725047537,-0.3259356514836098,-0.4016822203184841,-0.3144593565029262,-0.28697535553122366,-0.6476903381323484
-2.329126680416671,-2.50851092437553,-2.279148756689776,-2.412296867906262,-2.361570591840047,-4.55802974416305
-1.6611905902680841,-1.529554885618714,-1.5270925029728586,-1.5449423710765244,-1.5599170489007936,-3.166355627583075
0.8011198848567509,0.7803956995161687,0.6554491062533032,0.5383725552507848,0.8090456554793195,1.4070794784252132
0.6886344851967036,0.8122021667841992,0.9220564439220774,0.666003515729106,0.6859560733631603,1.2457248396884226
0.2874957453060717,0.5526929117956415,0.5895190181337935,0.5141655394295934,0.5877832308377702,0.7059359007524082
-1.0296478655882095,-0.8937269328512327,-0.6517704696780044,-0.9382987318909544,-0.7678391012875225,-2.0869846667532994
0.038527991096296024,-0.018838989859477528,-0.16006075946593967,-0.06243188401053958,-0.00842000508715822,0.009883903266784316
0.09170996544704027,-0.16909128271339802,0.0206856622244591,0.052881696769443855,0.15543781776679547,0.058003832194520155
-1.107056147182813,-1.2543693187204887,-1.3665745595114411,-0.9947849085789608,-1.2152795090597956,-2.2696139645200373
1.5759078804519504,1.4911274084075783,1.5587132174050715,1.4812940554134455,1.4236869451446525,3.0115788325615185
0.9289801192871672,0.8866995280033365,0.8225422607589942,0.8842992708414783,0.8814547654485637,2.067069665847582
-0.2851123333519592,-0.3339845462970563,-0.028619594347168598,-0.20170448195653343,-0.17747006999287407,-0.5724682719019757
0.07007809346192484,0.2680535065523729,-0.05057565800732742,0.26609680252193,-0.012512829129781265,0.1343611327475779
0.28842376047032076,0.3600222134729098,0.03946450415082631,-0.0015528184943500722,0.2621596269844009,0.6356551884574246
-1.9663057354429332,-1.9815230363850422,-2.0888612424945427,-1.97341256694541,-2.0110959202169494,-3.8363769539592094
-0.12828604537313262,-0.23997369639222244,-0.44472615964231066,-0.2586576073965033,-0.3470080600497024,-0.1619832750908013
-0.6111538632776922,-0.7032051449879138,-0.6068743025470675,-0.6253070753793806,-0.6301049462526265,-1.114945532164627
-0.9664751891407573,-1.0968118558971391,-1.2081283145205477,-1.067357265294388,-0.9152671856427634,-1.9960349333606002
